Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Li, J., Pei, H., Zhu, B., Liang, L., Wei, M., He, Y., Chen, N., Li, D., Huang, Q., Fan, C.","35198461000; 37038273500; 54581892800; 54581221700; 55724112400; 35361794600; 56942782300; 56658081200; 57217861090; 57195356075","Self-assembled multivalent DNA nanostructures for noninvasive intracellular delivery of immunostimulatory CpG oligonucleotides",2011,"ACS Nano",5,"11",,8783,8789,,440,10.1021/nn202774x,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81855177491&partnerID=40&md5=0bdef50bb901aa3e26ec7b4285e289e2",Article,Final,,Scopus,2-s2.0-81855177491
"Werner, M.E., Copp, J.A., Karve, S., Cummings, N.D., Sukumar, R., Li, C., Napier, M.E., Chen, R.C., Cox, A.D., Wang, A.Z.","57209409469; 53063508300; 24398857100; 53063538800; 53064835200; 54793159300; 7005688861; 16232143000; 7402563848; 20434929800","Folate-targeted polymeric nanoparticle formulation of docetaxel is an effective molecularly targeted radiosensitizer with efficacy dependent on the timing of radiotherapy",2011,"ACS Nano",5,"11",,8990,8998,,95,10.1021/nn203165z,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81855169726&partnerID=40&md5=724322fae52b867132f5fd4b2fa8c3ea",Article,Final,,Scopus,2-s2.0-81855169726
"Wang, Q., Fang, T., Liu, P., Min, X., Li, X.","26647849800; 36514620500; 24482496900; 7005555954; 39863347400","Study of the bioeffects of CdTe quantum dots on Escherichia coli cells",2011,"Journal of Colloid and Interface Science",363,"2",,476,480,,23,10.1016/j.jcis.2011.08.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052633085&partnerID=40&md5=1d22e0fe24ffa6df016f5b00df578b10",Article,Final,,Scopus,2-s2.0-80052633085
"Giri, J., Li, W.-J., Tuan, R.S., Cicerone, M.T.","7005125286; 16637577600; 35238532300; 6603586003","Stabilization of proteins by nanoencapsulation in sugar-glass for tissue engineering and drug delivery applications",2011,"Advanced Materials",23,"42",,4861,4867,,29,10.1002/adma.201102267,"https://www.scopus.com/inward/record.url?eid=2-s2.0-82955188732&partnerID=40&md5=644e6285c6cc5604734b679fabd66366",Article,Final,,Scopus,2-s2.0-82955188732
"Zhang, X.-Q., Lam, R., Xu, X., Chow, E.K., Kim, H.-J., Ho, D.","35273959900; 35272201500; 36709146700; 56657179500; 57157852700; 35272071300","Multimodal nanodiamond drug delivery carriers for selective targeting, imaging, and enhanced chemotherapeutic efficacy",2011,"Advanced Materials",23,"41",,4770,4775,,169,10.1002/adma.201102263,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054986446&partnerID=40&md5=a1cf52e14e330f090b2944828e6dfe45",Article,Final,,Scopus,2-s2.0-80054986446
"Ciasca, G., Chiarpotto, M., Campi, G., Bocca, B., Rodio, M., Pino, A., Ricci, A., Poccia, N., Rossi, C., Alimonti, A., Amenitsch, H., De Sole, P., Bianconi, A.","23570394600; 35519343600; 6602538005; 55919390100; 37023377900; 57196804213; 56448018000; 25637540600; 7202652780; 57190211018; 35550506900; 7004912996; 57192951130","Reconstitution of aluminium and iron core in horse spleen apoferritin",2011,"Journal of Nanoparticle Research",13,"11",,6149,6155,,17,10.1007/s11051-011-0294-2,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84857046507&partnerID=40&md5=6ad88c0873ea56b9d28f845fab882490",Conference Paper,Final,,Scopus,2-s2.0-84857046507
"Shen, B., Kezheng, W., Xilin, S., Lina, W.","7401582094; 47061583900; 47062011800; 35194370900","Development of molecular imaging and nanomedicine in China",2011,"Wiley Interdisciplinary Reviews: Nanomedicine and Nanobiotechnology",3,"6",,533,544,,1,10.1002/wnan.156,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84859819904&partnerID=40&md5=5a149141e888e3cdf4ebd7df110d8177",Article,Final,,Scopus,2-s2.0-84859819904
"Chakraborty, M., Jain, S., Rani, V.","57209092162; 55461283100; 23025535100","Nanotechnology: Emerging tool for diagnostics and therapeutics",2011,"Applied Biochemistry and Biotechnology",165,"5-6",,1178,1187,,67,10.1007/s12010-011-9336-6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-81955162966&partnerID=40&md5=002d912d39a1c381885733fd6cab9816",Article,Final,,Scopus,2-s2.0-81955162966
"Papi, M., Palmieri, V., Maulucci, G., Arcovito, G., Greco, E., Quintiliani, G., Fraziano, M., De Spirito, M.","14007636400; 37032876800; 8414754400; 7003268732; 56359612600; 34973368300; 6701855372; 8414753900","Controlled self assembly of collagen nanoparticle",2011,"Journal of Nanoparticle Research",13,"11",,6141,6147,,33,10.1007/s11051-011-0327-x,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84857057598&partnerID=40&md5=3d8c94103846c700d9f716253a1c57b6",Conference Paper,Final,,Scopus,2-s2.0-84857057598
"Covaliu, C.I., Berger, D., Matei, C., Diamandescu, L., Vasile, E., Cristea, C., Ionita, V., Iovu, H.","25923286400; 7202392483; 7004388998; 7004497210; 7003370931; 36636892700; 6602276485; 55134881500","Magnetic nanoparticles coated with polysaccharide polymers for potential biomedical applications",2011,"Journal of Nanoparticle Research",13,"11",,6169,6180,,30,10.1007/s11051-011-0452-6,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84856907087&partnerID=40&md5=e3aeaf340597f0d969dbfd8e4ae8f55f",Conference Paper,Final,,Scopus,2-s2.0-84856907087
"Saravanan, M., Vemu, A.K., Barik, S.K.","54585668500; 43661668500; 50760974700","Rapid biosynthesis of silver nanoparticles from bacillus megaterium (ncim 2326) and their antibacterial activity on multi drug resistant clinical pathogens",2011,"Colloids and Surfaces B: Biointerfaces",88,"1",,325,331,,124,10.1016/j.colsurfb.2011.07.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052089688&partnerID=40&md5=f71a9a7233f7f9b41cc7f88b1782ff8e",Article,Final,,Scopus,2-s2.0-80052089688
"Werner, M.E., Karve, S., Sukumar, R., Cummings, N.D., Copp, J.A., Chen, R.C., Zhang, T., Wang, A.Z.","57209409469; 24398857100; 53064835200; 53063538800; 53063508300; 16232143000; 56157274600; 20434929800","Folate-targeted nanoparticle delivery of chemo- and radiotherapeutics for the treatment of ovarian cancer peritoneal metastasis",2011,"Biomaterials",32,"33",,8548,8554,,133,10.1016/j.biomaterials.2011.07.067,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052966711&partnerID=40&md5=e18b2817e8b50da796070f7dc49a5488",Article,Final,,Scopus,2-s2.0-80052966711
"Geng, J., Fang, H., Haque, F., Zhang, L., Guo, P.","35620394800; 55173715800; 57126942600; 50761527800; 7101700995","Three reversible and controllable discrete steps of channel gating of a viral DNA packaging motor",2011,"Biomaterials",32,"32",,8234,8242,,37,10.1016/j.biomaterials.2011.07.034,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052342523&partnerID=40&md5=f5c567d9f205052c526012c1effc1e34",Article,Final,,Scopus,2-s2.0-80052342523
"Xia, L., Lenaghan, S.C., Wills, A.B., Chen, Y., Zhang, M.","35197660400; 6503971489; 50662413900; 57218383670; 57205637717","Evaluation of the nanofibrillar structure of Dioscorea opposite extract for cell attachment",2011,"Colloids and Surfaces B: Biointerfaces",88,"1",,425,431,,2,10.1016/j.colsurfb.2011.07.025,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052096372&partnerID=40&md5=741e8f2ea1b10597e443292ec62ac3e6",Article,Final,,Scopus,2-s2.0-80052096372
"Bertrand, N., Gauthier, M.A., Bouvet, C., Moreau, P., Petitjean, A., Leroux, J.-C., Leblond, J.","57200169943; 56235658300; 8940501500; 7201395207; 7003891412; 35556802000; 14630584400","New pharmaceutical applications for macromolecular binders",2011,"Journal of Controlled Release",155,"2",,200,210,,26,10.1016/j.jconrel.2011.04.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054098915&partnerID=40&md5=72b9078e5e7287e73b515b7d7340fd73",Conference Paper,Final,,Scopus,2-s2.0-80054098915
"Zabardasti, A., Adeli, M., Khajeh, H.","6505819983; 16041659000; 54380222400","Synthesis, characterization and investigation of host-guest properties of 5,10,15,20-tetrakis(β-cyclodextrin-polyethyloxazoline-4-aminophenyl)porphyrin",2011,"Journal of Nanostructured Polymers and Nanocomposites",7,"3",,87,91,,2,,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054828744&partnerID=40&md5=01ede0f5c1844228c16fbccccd289e92",Article,Final,,Scopus,2-s2.0-80054828744
"Folliet, N., Roiland, C., Bégu, S., Aubert, A., Mineva, T., Goursot, A., Selvaraj, K., Duma, L., Tielens, F., Mauri, F., Laurent, G., Bonhomme, C., Gervais, C., Babonneau, F., Azaïs, T.","37072017000; 8267470200; 55885120600; 57195598326; 55885357900; 7003444340; 25641699400; 6602956749; 6602570174; 7004540981; 14015969800; 7007054038; 7005326651; 7006018071; 6602441161","Investigation of the interface in silica-encapsulated liposomes by combining solid state NMR and first principles calculations",2011,"Journal of the American Chemical Society",133,"42",,16815,16827,,58,10.1021/ja201002r,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054979829&partnerID=40&md5=0de275d2f2c66f8e08b556ba4c74b2b9",Article,Final,,Scopus,2-s2.0-80054979829
"Angelov, B., Angelova, A., Filippov, S.K., Karlsson, G., Terrill, N., Lesieur, S., Štěpánek, P.","6603229727; 56242238100; 7006004632; 7102845808; 6603918549; 56246154700; 57201537465","Topology and internal structure of PEGylated lipid nanocarriers for neuronal transfection: Synchrotron radiation SAXS and cryo-TEM studies",2011,"Soft Matter",7,"20",,9714,9720,,55,10.1039/c1sm06447a,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80053587374&partnerID=40&md5=e4d7dd284abf6a56826db46d29000d23",Article,Final,,Scopus,2-s2.0-80053587374
"Sun, Q., Cheng, D., Yu, X., Zhang, Z., Dai, J., Li, H., Liang, B., Shuai, X.","8601856000; 36679655600; 57190660795; 56020783600; 37080374500; 57189034611; 55502109900; 55839012200","A pH-sensitive polymeric nanovesicle based on biodegradable poly(ethylene glycol)-b-poly(2-(diisopropylamino)ethyl aspartate) as a MRI-visible drug delivery system",2011,"Journal of Materials Chemistry",21,"39",,15316,15326,,44,10.1039/c1jm12404h,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80053323686&partnerID=40&md5=374ff8381dd08b443097f6782c8d55fe",Article,Final,,Scopus,2-s2.0-80053323686
"Freeman, R., Willner, B., Willner, I.","15123820300; 6701396705; 35570812900","Integrated biomolecule-quantum dot hybrid systems for bioanalytical applications",2011,"Journal of Physical Chemistry Letters",2,"20",,2667,2677,,53,10.1021/jz2006572,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054931425&partnerID=40&md5=44a9527d410e061d63f2abf35b44f3b3",Article,Final,,Scopus,2-s2.0-80054931425
"Lee, J.H., Ko, I.H., Jeon, S.-H., Chae, J.H., Lee, E.J., Chang, J.H.","57221623932; 37097141400; 53981673100; 35326270100; 55491748200; 57214375308","Localized drugs delivery hydroxyapatite microspheres for osteoporosis therapy",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990K,,,,3,10.1117/12.893014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054086708&partnerID=40&md5=5f9a9450e705b62e4c78ae26b3e83bc9",Conference Paper,Final,,Scopus,2-s2.0-80054086708
"Saldivar, E.","57204494506","Mobilis in mobili: Wireless health solutions for a morphing medical challenge",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990E,,,,,10.1117/12.894678,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054074790&partnerID=40&md5=d97f5b85e0837f21857d73e8c569898f",Conference Paper,Final,,Scopus,2-s2.0-80054074790
"Eustaquio, T., Leary, J.F.","8357877500; 7103375816","Nanobarcoding: A novel method of single nanoparticle detection in cells and tissues for nanomedical biodistribution studies",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990V,,,,3,10.1117/12.893915,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054070748&partnerID=40&md5=efeff869af7e66672ff0bc171ec3af2a",Conference Paper,Final,,Scopus,2-s2.0-80054070748
"Schneider, T., Stranik, O., Csáki, A., Fritzsche, W.","57214074263; 16029342200; 6602671387; 7006486121","Noble metal nanoparticles for LSPR-based optical sensing",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990Y,,,,,10.1117/12.893518,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054078514&partnerID=40&md5=ba6ba7e8dd586fa7bbcae9e69b21ef26",Conference Paper,Final,,Scopus,2-s2.0-80054078514
"Soteropulos, C.E., Hunt, H.K., Armani, A.M.","52063764200; 36462303600; 9640263500","Bioconjugation strategies for improved optical sensor performance",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990O,,,,,10.1117/12.892782,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054078310&partnerID=40&md5=fde9b9250ca1cec456042bfc26bca1b1",Conference Paper,Final,,Scopus,2-s2.0-80054078310
"Moirangthem, R.S., Yaseen, M.T., Chang, Y.-C., Wei, P.-K.","36165787600; 55403330800; 7501844036; 7201694704","Plasmonic biosensing with nanoimprint binary grating using ellipsometry",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990P,,,,2,10.1117/12.892868,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054086048&partnerID=40&md5=40ea4e33b34dfe926dbe46267a2c2fe1",Conference Paper,Final,,Scopus,2-s2.0-80054086048
"Gartia, M.R., Hsiao, A., Sivaguru, M., Chen, Y., Liu, G.L.","36620072800; 49863234600; 6602705709; 56095312600; 36077099600","Nanoplasmon coupled intracellular optical resonance excitation for ultrasensitive 3D fluorescence cell imaging",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990T,,,,,10.1117/12.893128,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054079353&partnerID=40&md5=ff5751c62b0591b3c0388f9a12c2d93e",Conference Paper,Final,,Scopus,2-s2.0-80054079353
"Packard, M.M., Shusteff, M., Alocilja, E.C.","57197452094; 14832063500; 35605877700","Novel, rapid DNA-based on-chip bacterial identification system combining dielectrophoresis and amplification-free fluorescent resonance energy transfer assisted in-situ hybridization (FRET-ISH)",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990J,,,,2,10.1117/12.892425,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054063399&partnerID=40&md5=23fa03d4ae168019c3baca2e7737864a",Conference Paper,Final,,Scopus,2-s2.0-80054063399
"Xu, Z., Jiang, J., Chen, Y., Gartia, M.R., Logan Liu, G.","55850951200; 55731857200; 56095312600; 36620072800; 36077099600","Surface enhanced Raman spectroscopy and fluorescence based on black silver",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990W,,,,,10.1117/12.892296,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054059873&partnerID=40&md5=87752a1faa798746021afbc643423f4c",Conference Paper,Final,,Scopus,2-s2.0-80054059873
"Hong, T., Guo, H., Xu, Y.","53981242200; 55468711600; 7407814348","Carbon nanotube-mediated siRNA delivery for gene silencing in cancer cells",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990H,,,,1,10.1117/12.894162,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054069003&partnerID=40&md5=06ee66dc78a088143915d35a4da16836",Conference Paper,Final,,Scopus,2-s2.0-80054069003
"Karabchevsky, A., Tsapovsky, L., Marks, R.S., Abdulhalim, I.","25822520600; 53364401300; 7402738264; 7003965513","Optical immunosensor for endocrine disruptor nanolayer detection by surface plasmon resonance imaging",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 809918,,,,4,10.1117/12.899617,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054065757&partnerID=40&md5=674bcedcdc4ab8bfb5e7d4fa638e7214",Conference Paper,Final,,Scopus,2-s2.0-80054065757
"Hankus, M.E., Stratis-Cullum, D.N., Pellegrino, P.M.","8627316000; 6507665807; 7004991339","Surface enhanced Raman scattering (SERS)-based next generation commercially available substrate: Physical characterization and biological application",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990N,,,,21,10.1117/12.893842,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054061065&partnerID=40&md5=63524b35112ab3f84bb6d250e3343f42",Conference Paper,Final,,Scopus,2-s2.0-80054061065
"Lee, J.H., Choi, H.K., Chang, J.H.","54988756600; 36660510200; 7601551392","Highly efficient antibody immobilization with multimeric protein Gs coupled magnetic silica nanoparticles",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990L,,,,,10.1117/12.893366,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054058543&partnerID=40&md5=4cb39b2de3f6f47e6178feae14640671",Conference Paper,Final,,Scopus,2-s2.0-80054058543
"Wysocka-Kröl, K., Wieliczko, A., Podbielska, H.","36125702700; 7004222462; 7003742671","Silver doped nanomaterials and their possible use for antibacterial photodynamic activity",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 809915,,,,2,10.1117/12.897627,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054054492&partnerID=40&md5=af6de6728b1001f92821a88bb451009e",Conference Paper,Final,,Scopus,2-s2.0-80054054492
"Cho, S.H., Chen, C.-H., Lo, Y.-H.","55487931900; 37046512400; 7401935349","Optofluidic biosensors - Miniaturized multi-color flow cytometer and fluorescence-activated cell sorter (microFACS)",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990F,,,,,10.1117/12.901258,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054084481&partnerID=40&md5=a33054075a537dfebf26e6d301ff599f",Conference Paper,Final,,Scopus,2-s2.0-80054084481
"Guo, C.-L., Ouyang, M., Yu, J.-Y., Price, A., Maslov, J.","7402496960; 24332619800; 56130996700; 56212093900; 53364025700","Long-range mechanical force in colony branching and tumor invasion",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 809903,,,,1,10.1117/12.911904,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054077899&partnerID=40&md5=28c1b6b9a998bea3dc2848014eee1ab6",Conference Paper,Final,,Scopus,2-s2.0-80054077899
"Mironidou-Tzouveleki, M., Imprialos, K., Kintsakis, A.","6602965572; 46961124200; 54079778400","Nanotechnology in cancer treatment",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 809917,,,,1,10.1117/12.898643,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054070548&partnerID=40&md5=cbfe9ffe98ed6884a629104f73ea3243",Conference Paper,Final,,Scopus,2-s2.0-80054070548
"Hunt, H.K., Armani, A.M.","36462303600; 9640263500","Recyclable optical microcavities for label-free sensing",2011,"Proceedings of SPIE - The International Society for Optical Engineering",8099,"", 80990M,,,,,10.1117/12.890445,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80054061643&partnerID=40&md5=c276175fba61e4e6bada00977fedc92a",Conference Paper,Final,,Scopus,2-s2.0-80054061643
