Authors,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Page count,Cited by,DOI,Link,Document Type,Publication Stage,Open Access,Source,EID
"Tong, Y.-C., Chang, S.-F., Kao, W.W.-Y., Liu, C.-Y., Liaw, J.","7202614793; 9436513100; 57202490367; 57191153285; 7006771493","Polymeric micelle gene delivery of bcl-x<inf>L</inf> via eye drop reduced corneal apoptosis following epithelial debridement",2010,"Journal of Controlled Release",147,"1",,76,83,,19,10.1016/j.jconrel.2010.06.006,"https://www.scopus.com/inward/record.url?eid=2-s2.0-84755160946&partnerID=40&md5=1fc314be1d5014b85cd6df8adf8772e7",Article,Final,,Scopus,2-s2.0-84755160946
"Ikuta, S., Chuang, V.T.G., Ishima, Y., Nakajou, K., Furukawa, M., Watanabe, H., Maruyama, T., Otagiri, M.","36168140100; 7006236644; 8703588800; 6506967963; 37033925700; 55628544781; 7403055605; 7101824008","Albumin fusion of thioredoxin - The production and evaluation of its biological activity for potential therapeutic applications",2010,"Journal of Controlled Release",147,"1",,17,23,,34,10.1016/j.jconrel.2010.05.020,"https://www.scopus.com/inward/record.url?eid=2-s2.0-80052260642&partnerID=40&md5=0d55876e3c6144757a95af3572f7924f",Article,Final,,Scopus,2-s2.0-80052260642
"Kim, C.W., Yun, Y.-P., Lee, H.J., Hwang, Y.-S., Kwon, I.K., Lee, S.C.","55776737500; 36093483100; 56484820600; 14058339900; 26643276900; 23086171500","In situ fabrication of alendronate-loaded calcium phosphate microspheres: Controlled release for inhibition of osteoclastogenesis",2010,"Journal of Controlled Release",147,"1",,45,53,,56,10.1016/j.jconrel.2010.06.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79960912613&partnerID=40&md5=4a78be416f06cc1f01fbd7d7dd77169c",Article,Final,,Scopus,2-s2.0-79960912613
"Jung, H.H., Park, K., Han, D.K.","16203099100; 57204469612; 7403219478","Preparation of TGF-β1-conjugated biodegradable pluronic F127 hydrogel and its application with adipose-derived stem cells",2010,"Journal of Controlled Release",147,"1",,84,91,,79,10.1016/j.jconrel.2010.06.020,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79960244753&partnerID=40&md5=684ac19647e94100176b6f005b50dbda",Article,Final,,Scopus,2-s2.0-79960244753
"Paasonen, L., Sipilä, T., Subrizi, A., Laurinmäki, P., Butcher, S.J., Rappolt, M., Yaghmur, A., Urtti, A., Yliperttula, M.","10143910400; 54797564200; 24559428800; 6507864030; 7101782199; 6701693796; 6602560099; 7004285525; 19338231700","Gold-embedded photosensitive liposomes for drug delivery: Triggering mechanism and intracellular release",2010,"Journal of Controlled Release",147,"1",,136,143,,113,10.1016/j.jconrel.2010.07.095,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79958780508&partnerID=40&md5=4b77ca8a66bbbbd84e2a3d26508bf26b",Article,Final,,Scopus,2-s2.0-79958780508
"Abdul, S., Chandewar, A.V., Jaiswal, S.B.","23481270800; 36112657200; 7004956518","A flexible technology for modified-release drugs: Multiple-unit pellet system (MUPS)",2010,"Journal of Controlled Release",147,"1",,2,16,,135,10.1016/j.jconrel.2010.05.014,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79956258857&partnerID=40&md5=b2526cf2da7172108a1a63a2c5e6baf9",Review,Final,,Scopus,2-s2.0-79956258857
"Jadhav, V.B., Jun, Y.J., Song, J.H., Park, M.K., Oh, J.H., Chae, S.W., Kim, I.-S., Choi, S.-J., Lee, H.J., Sohn, Y.S.","13105379700; 7102042600; 56121674900; 36523793200; 56318373900; 16244284300; 8525547400; 57157688300; 35069834100; 7201971323","A novel micelle-encapsulated platinum(II) anticancer agent",2010,"Journal of Controlled Release",147,"1",,144,150,,32,10.1016/j.jconrel.2010.07.101,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79956138286&partnerID=40&md5=20820ac55cfbbd6f71d3ac41f5a471b6",Article,Final,,Scopus,2-s2.0-79956138286
"Jansen, J., Boerakker, M.J., Heuts, J., Feijen, J., Grijpma, D.W.","26431398000; 6505821162; 17345490200; 7101700614; 7004067592","Rapid photo-crosslinking of fumaric acid monoethyl ester-functionalized poly(trimethylene carbonate) oligomers for drug delivery applications",2010,"Journal of Controlled Release",147,"1",,54,61,,32,10.1016/j.jconrel.2010.06.031,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79956067088&partnerID=40&md5=0b433802dcfc447f4cb4e73b546ac75f",Article,Final,,Scopus,2-s2.0-79956067088
"Formiga, F.R., Pelacho, B., Garbayo, E., Abizanda, G., Gavira, J.J., Simon-Yarza, T., Mazo, M., Tamayo, E., Jauquicoa, C., Ortiz-de-Solorzano, C., Prósper, F., Blanco-Prieto, M.J.","55400495600; 6505790176; 21933538400; 14420826800; 6701407939; 36198726200; 35311235300; 57197492656; 36198477500; 55933109800; 7003649174; 6604074774","Sustained release of VEGF through PLGA microparticles improves vasculogenesis and tissue remodeling in an acute myocardial ischemia-reperfusion model",2010,"Journal of Controlled Release",147,"1",,30,37,,154,10.1016/j.jconrel.2010.07.097,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79955824571&partnerID=40&md5=33f9baf8b399c633c63006d76eedf3be",Article,Final,,Scopus,2-s2.0-79955824571
"Hyatt, A.J.T., Wang, D., Kwok, J.C., Fawcett, J.W., Martin, K.R.","54797474500; 55771824200; 23492624000; 7202551686; 7402550916","Controlled release of chondroitinase ABC from fibrin gel reduces the level of inhibitory glycosaminoglycan chains in lesioned spinal cord",2010,"Journal of Controlled Release",147,"1",,24,29,,60,10.1016/j.jconrel.2010.06.026,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79955064792&partnerID=40&md5=86fac02a200dafbca333b4929115661d",Article,Final,,Scopus,2-s2.0-79955064792
"Iqbal, J., Hombach, J., Matuszczak, B., Bernkop-Schnürch, A.","57194046230; 35926780100; 7004213118; 7006620450","Design and in vitro evaluation of a novel polymeric P-glycoprotein (P-gp) inhibitor",2010,"Journal of Controlled Release",147,"1",,62,69,,41,10.1016/j.jconrel.2010.06.023,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79952983000&partnerID=40&md5=c3a87b132d3fd0a8e25310091b37289c",Article,Final,,Scopus,2-s2.0-79952983000
"Kim, J.-Y., Choi, W.I., Kim, Y.H., Tae, G., Lee, S.-Y., Kim, K., Kwon, I.C.","55786008700; 55732413400; 7410193565; 11638829500; 35185275200; 34770853900; 7101727933","In-vivo tumor targeting of pluronic-based nano-carriers",2010,"Journal of Controlled Release",147,"1",,109,117,,66,10.1016/j.jconrel.2010.06.010,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79952979719&partnerID=40&md5=6746eeba101684ee691fbca362595e69",Article,Final,,Scopus,2-s2.0-79952979719
"Lochmann, A., Nitzsche, H., von Einem, S., Schwarz, E., Mäder, K.","36893522000; 35198630400; 24333588100; 55517363300; 7005530663","The influence of covalently linked and free polyethylene glycol on the structural and release properties of rhBMP-2 loaded microspheres",2010,"Journal of Controlled Release",147,"1",,92,100,,45,10.1016/j.jconrel.2010.06.021,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79952294112&partnerID=40&md5=03f53d9a654792ae52e6f18599942875",Article,Final,,Scopus,2-s2.0-79952294112
"Shao, K., Huang, R., Li, J., Han, L., Ye, L., Lou, J., Jiang, C.","35320329100; 14519441100; 35332570300; 57208558056; 7202531658; 7202737225; 14519546100","Angiopep-2 modified PE-PEG based polymeric micelles for amphotericin B delivery targeted to the brain",2010,"Journal of Controlled Release",147,"1",,118,126,,126,10.1016/j.jconrel.2010.06.018,"https://www.scopus.com/inward/record.url?eid=2-s2.0-79951945021&partnerID=40&md5=31cbf2cbd27ee132caa03417973cf60c",Article,Final,,Scopus,2-s2.0-79951945021
"Ghimire, M., Hodges, L.A., Band, J., O'Mahony, B., McInnes, F.J., Mullen, A.B., Stevens, H.N.E.","18433875500; 16230020500; 16229597500; 16231299900; 8905687700; 7006719168; 7102286211","In-vitro and in-vivo erosion profiles of hydroxypropylmethylcellulose (HPMC) matrix tablets",2010,"Journal of Controlled Release",147,"1",,70,75,,52,10.1016/j.jconrel.2010.06.015,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78650694801&partnerID=40&md5=f37e0dedb187276be8eb5967cc479cfb",Article,Final,,Scopus,2-s2.0-78650694801
"Luca, L., Rougemont, A.-L., Walpoth, B.H., Gurny, R., Jordan, O.","13408710400; 15072974000; 7004661307; 7103127877; 6701745226","The effects of carrier nature and pH on rhBMP-2-induced ectopic bone formation",2010,"Journal of Controlled Release",147,"1",,38,44,,65,10.1016/j.jconrel.2010.06.011,"https://www.scopus.com/inward/record.url?eid=2-s2.0-78649583169&partnerID=40&md5=5e57c8c57f9c7e5298233db0b6bf8f37",Article,Final,,Scopus,2-s2.0-78649583169
"Hossain, S., Stanislaus, A., Chua, M.J., Tada, S., Tagawa, Y.-I., Chowdhury, E.H., Akaike, T.","35778204900; 54797598500; 37033508100; 8862224600; 35394959400; 7004901564; 56812524100","Carbonate apatite-facilitated intracellularly delivered siRNA for efficient knockdown of functional genes",2010,"Journal of Controlled Release",147,"1",,101,108,,66,10.1016/j.jconrel.2010.06.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956552507&partnerID=40&md5=7820a8cf66a4592a6261b6d70e261924",Article,Final,,Scopus,2-s2.0-77956552507
"Park, K.","55722193300","Carbonate apatite-facilitated intracellular delivery of siRNA",2010,"Journal of Controlled Release",147,"1",,1,,,1,10.1016/j.jconrel.2010.08.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956542421&partnerID=40&md5=db303b1c5ca969a9ab11a300b55148d2",Editorial,Final,,Scopus,2-s2.0-77956542421
"Canal, F., Vicent, M.J., Pasut, G., Schiavon, O.","35083238400; 6701442649; 6507599771; 7004273928","Relevance of folic acid/polymer ratio in targeted PEG-epirubicin conjugates",2010,"Journal of Controlled Release",146,"3",,388,399,,70,10.1016/j.jconrel.2010.05.027,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956343505&partnerID=40&md5=5426228a2e9c36d573f4db6c07011fc2",Article,Final,,Scopus,2-s2.0-77956343505
"Feng, K., Sun, H., Bradley, M.A., Dupler, E.J., Giannobile, W.V., Ma, P.X.","57213998368; 55729295500; 55675283400; 36131149000; 7004619325; 7201420829","Novel antibacterial nanofibrous PLLA scaffolds",2010,"Journal of Controlled Release",146,"3",,363,369,,91,10.1016/j.jconrel.2010.05.035,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956341686&partnerID=40&md5=47c7f9bb50b7881cd665d859349dcf2a",Article,Final,,Scopus,2-s2.0-77956341686
"Hadjipanayi, E., Brown, R.A., Mudera, V., Deng, D., Liu, W., Cheema, U.","26658018000; 55574210459; 56188117800; 57203253235; 56124359100; 9238779300","Controlling physiological angiogenesis by hypoxia-induced signaling",2010,"Journal of Controlled Release",146,"3",,309,317,,17,10.1016/j.jconrel.2010.05.037,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956295654&partnerID=40&md5=f67faa5d5aa2cd893f973d60c253eeab",Article,Final,,Scopus,2-s2.0-77956295654
"Tobias, I.S., Lee, H., Engelmayr, G.C., Macaya, D., Bettinger, C.J., Cima, M.J.","57202491023; 57192499543; 6506697118; 57089000100; 11638898600; 7006988761","Zero-order controlled release of ciprofloxacin-HCl from a reservoir-based, bioresorbable and elastomeric device",2010,"Journal of Controlled Release",146,"3",,356,362,,36,10.1016/j.jconrel.2010.05.036,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956292976&partnerID=40&md5=63d50ecd0b3266cead5580865a89eeb3",Article,Final,,Scopus,2-s2.0-77956292976
"Tai, W., Mahato, R., Cheng, K.","35886077700; 36673484700; 8741125800","The role of HER2 in cancer therapy and targeted drug delivery",2010,"Journal of Controlled Release",146,"3",,264,275,,304,10.1016/j.jconrel.2010.04.009,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956292811&partnerID=40&md5=c7994683ffac1dab6790223a47c3944b",Review,Final,,Scopus,2-s2.0-77956292811
"Novikov, B.N., Grimsley, J.K., Kern, R.J., Wild, J.R., Wales, M.E.","55172865500; 6603556277; 37031255900; 35508441000; 6701709570","Improved pharmacokinetics and immunogenicity profile of organophosphorus hydrolase by chemical modification with polyethylene glycol",2010,"Journal of Controlled Release",146,"3",,318,325,,41,10.1016/j.jconrel.2010.06.003,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956289645&partnerID=40&md5=6617199acab49a2008c66d854fd0e7c1",Article,Final,,Scopus,2-s2.0-77956289645
"Xu, Y., Jin, X., Ping, Q., Cheng, J., Sun, M., Cao, F., You, W., Yuan, D.","57198771624; 37031263600; 7003976260; 57199450558; 15021502400; 57209643446; 37032285400; 56197111900","A novel lipoprotein-mimic nanocarrier composed of the modified protein and lipid for tumor cell targeting delivery",2010,"Journal of Controlled Release",146,"3",,299,308,,47,10.1016/j.jconrel.2010.05.022,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956288758&partnerID=40&md5=cb5a7550ef8b2647f55f5c4e0f3df650",Article,Final,,Scopus,2-s2.0-77956288758
"Jämstorp, E., Forsgren, J., Bredenberg, S., Engqvist, H., Strømme, M.","35299510600; 21733254000; 6506531637; 56243269100; 56249828500","Mechanically strong geopolymers offer new possibilities in treatment of chronic pain",2010,"Journal of Controlled Release",146,"3",,370,377,,29,10.1016/j.jconrel.2010.05.029,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956288296&partnerID=40&md5=a933e24d04f5a57324604e7dbe400acc",Article,Final,,Scopus,2-s2.0-77956288296
"Park, K.","55722193300","Erratum to Nano is better than micro for targeted vaccine delivery [Journal of Controlled Release, 144, (2010), 117]",2010,"Journal of Controlled Release",146,"3",,409,,,,10.1016/j.jconrel.2010.05.016,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956287139&partnerID=40&md5=e26903119fa3ba459fc898e47b915238",Erratum,Final,,Scopus,2-s2.0-77956287139
"Lin, C.-Y., Liu, T.-M., Chen, C.-Y., Huang, Y.-L., Huang, W.-K., Sun, C.-K., Chang, F.-H., Lin, W.-L.","27169441700; 57129560500; 16933852800; 57142874900; 56124889300; 7404248165; 9267510100; 7406522097","Quantitative and qualitative investigation into the impact of focused ultrasound with microbubbles on the triggered release of nanoparticles from vasculature in mouse tumors",2010,"Journal of Controlled Release",146,"3",,291,298,,56,10.1016/j.jconrel.2010.05.033,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956285915&partnerID=40&md5=c6e85225b56b08d28fc7570abef4ff97",Article,Final,,Scopus,2-s2.0-77956285915
"Lee, J.S., Zhou, W., Meng, F., Zhang, D., Otto, C., Feijen, J.","46661709500; 55481380200; 7201913160; 25643475400; 7202696513; 7101700614","Thermosensitive hydrogel-containing polymersomes for controlled drug delivery",2010,"Journal of Controlled Release",146,"3",,400,408,,64,10.1016/j.jconrel.2010.06.002,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956281966&partnerID=40&md5=06f0880f27721ea801b7c7eb0ed98d26",Article,Final,,Scopus,2-s2.0-77956281966
"Zucker, D., Barenholz, Y.","35197696800; 57205225493","Optimization of vincristine-topotecan combination - Paving the way for improved chemotherapy regimens by nanoliposomes",2010,"Journal of Controlled Release",146,"3",,326,333,,58,10.1016/j.jconrel.2010.05.024,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956281680&partnerID=40&md5=433173c452b6a99edc8677d5bc3263c7",Article,Final,,Scopus,2-s2.0-77956281680
"Park, K.","55722193300","Focused ultrasound for targeted nanoparticle delivery to tumors",2010,"Journal of Controlled Release",146,"3",,263,,,4,10.1016/j.jconrel.2010.08.001,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956277332&partnerID=40&md5=c3e4b72f80029504119f9053ea4b5739",Editorial,Final,,Scopus,2-s2.0-77956277332
"Schellekens, R.C.A., Stellaard, F., Olsder, G.G., Woerdenbag, H.J., Frijlink, H.W., Kosterink, J.G.W.","8239093600; 7005750486; 35332674400; 7005090451; 7004545002; 6603157294","Oral ileocolonic drug delivery by the colopulse-system: A bioavailability study in healthy volunteers",2010,"Journal of Controlled Release",146,"3",,334,340,,20,10.1016/j.jconrel.2010.05.028,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956275829&partnerID=40&md5=0d9372f9b7263ccc7dfbc61d58b98dbd",Article,Final,,Scopus,2-s2.0-77956275829
"Mönkäre, J., Hakala, R.A., Vlasova, M.A., Huotari, A., Kilpeläinen, M., Kiviniemi, A., Meretoja, V., Herzig, K.H., Korhonen, H., Seppälä, J.V., Järvinen, K.","36158481800; 36872253500; 55403150600; 18835641800; 47661518900; 6602509636; 6507471687; 7007026450; 7103166404; 15721367900; 7005446308","Biocompatible photocrosslinked poly(ester anhydride) based on functionalized poly(ε-caprolactone) prepolymer shows surface erosion controlled drug release in vitro and in vivo",2010,"Journal of Controlled Release",146,"3",,349,355,,27,10.1016/j.jconrel.2010.06.005,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956275002&partnerID=40&md5=86ae0c74a50500fc5c7520c737f2ee88",Article,Final,,Scopus,2-s2.0-77956275002
"Tamura, A., Oishi, M., Nagasaki, Y.","36093620600; 35464901700; 7006029895","Efficient siRNA delivery based on PEGylated and partially quaternized polyamine nanogels: Enhanced gene silencing activity by the cooperative effect of tertiary and quaternary amino groups in the core",2010,"Journal of Controlled Release",146,"3",,378,387,,52,10.1016/j.jconrel.2010.05.031,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956271401&partnerID=40&md5=13b61f572a0e834a1723f66a6a9aded1",Article,Final,,Scopus,2-s2.0-77956271401
"Norton, L.W., Park, J., Babensee, J.E.","7202540896; 37031904400; 6602755925","Biomaterial adjuvant effect is attenuated by anti-inflammatory drug delivery or material selection",2010,"Journal of Controlled Release",146,"3",,341,348,,33,10.1016/j.jconrel.2010.05.032,"https://www.scopus.com/inward/record.url?eid=2-s2.0-77956271261&partnerID=40&md5=8512c22611b69ca278bf9a6c68cc509b",Article,Final,,Scopus,2-s2.0-77956271261
